121.32.248.hyg,2017-02-20 19:18:18,2017-02-20 21:22:25,7448,9
82.44.106.jrq,2017-02-20 21:11:19,2017-02-20 21:27:17,959,3
61.24.209.nco,2017-02-20 20:18:22,2017-02-20 21:30:22,4321,9
172.37.211.vod,2017-02-20 21:21:22,2017-02-20 21:36:05,884,2
255.70.49.pko,2017-02-20 20:50:38,2017-02-20 21:44:43,3246,6
81.72.32.khk,2017-02-20 20:10:23,2017-02-20 21:47:54,5852,10
116.151.112.mvi,2017-02-20 20:58:12,2017-02-20 21:52:44,3273,7
244.175.15.qef,2017-02-20 20:02:43,2017-02-20 21:55:05,6743,10
131.17.161.kqp,2017-02-20 18:40:21,2017-02-20 21:58:42,11902,25
112.5.116.gin,2017-02-20 19:09:01,2017-02-20 22:12:04,10984,22
198.17.144.ddb,2017-02-20 20:04:03,2017-02-20 22:10:57,7615,13
82.44.106.jrq,2017-02-20 21:52:18,2017-02-20 22:11:11,1134,5
41.252.237.prj,2017-02-20 19:12:04,2017-02-20 22:13:33,10890,19
20.202.208.tit,2017-02-20 19:46:20,2017-02-20 22:29:17,9778,18
255.105.207.crg,2017-02-20 19:15:18,2017-02-20 22:33:35,11898,22
61.24.209.nco,2017-02-20 21:57:05,2017-02-20 22:32:26,2122,5
163.171.86.npg,2017-02-20 21:01:41,2017-02-20 22:39:13,5853,12
219.8.125.swo,2017-02-20 21:49:40,2017-02-20 22:46:17,3398,7
41.252.237.prj,2017-02-20 22:50:57,2017-02-20 22:50:57,1,1
210.122.160.hwh,2017-02-20 20:11:01,2017-02-20 22:57:02,9962,17
255.70.49.pko,2017-02-20 22:24:01,2017-02-20 22:59:48,2148,6
121.32.248.hyg,2017-02-20 21:51:46,2017-02-20 23:04:36,4371,11
172.37.211.vod,2017-02-20 22:05:13,2017-02-20 23:03:58,3526,8
81.72.32.khk,2017-02-20 22:15:06,2017-02-20 23:28:31,4406,6
92.86.215.fbj,2017-02-20 20:56:18,2017-02-20 23:29:38,9201,17
246.206.102.qzt,2017-02-20 21:11:09,2017-02-20 23:31:48,8440,13
198.17.144.ddb,2017-02-20 22:39:48,2017-02-20 23:33:23,3216,5
244.175.15.qef,2017-02-20 22:33:59,2017-02-20 23:36:26,3748,7
107.82.163.xor,2017-02-20 21:39:47,2017-02-20 23:38:27,7121,12
59.54.246.gwd,2017-02-20 20:54:59,2017-02-20 23:42:39,10061,14
156.218.13.bfa,2017-02-20 21:03:49,2017-02-20 23:59:02,10514,19
163.171.86.npg,2017-02-20 23:08:55,2017-02-21 00:09:05,3611,6
194.180.17.qqn,2017-02-20 20:50:17,2017-02-21 00:14:14,12238,22
255.70.49.pko,2017-02-20 23:29:36,2017-02-21 00:59:43,5408,7
41.252.237.prj,2017-02-20 23:17:21,2017-02-21 01:09:15,6715,16
116.151.112.mvi,2017-02-20 22:30:12,2017-02-21 01:19:42,10171,17
131.17.161.kqp,2017-02-20 22:33:43,2017-02-21 01:20:03,9981,13
92.86.215.fbj,2017-02-21 00:04:41,2017-02-21 01:20:24,4544,7
121.32.248.hyg,2017-02-20 23:36:20,2017-02-21 01:22:22,6363,11
82.44.106.jrq,2017-02-20 22:41:20,2017-02-21 01:24:10,9771,17
210.122.160.hwh,2017-02-20 23:26:34,2017-02-21 01:31:07,7474,14
255.70.49.pko,2017-02-21 01:33:49,2017-02-21 01:33:49,1,1
172.37.211.vod,2017-02-20 23:39:50,2017-02-21 01:35:51,6962,16
107.82.163.xor,2017-02-21 00:04:18,2017-02-21 01:50:13,6356,13
244.175.15.qef,2017-02-21 00:10:05,2017-02-21 01:52:45,6161,11
59.54.246.gwd,2017-02-21 00:13:12,2017-02-21 02:06:00,6769,12
198.17.144.ddb,2017-02-21 00:11:33,2017-02-21 02:07:42,6970,11
112.5.116.gin,2017-02-20 22:35:50,2017-02-21 02:13:25,13056,20
20.202.208.tit,2017-02-20 23:05:56,2017-02-21 02:16:59,11464,21
219.8.125.swo,2017-02-20 23:12:18,2017-02-21 02:19:07,11210,16
246.206.102.qzt,2017-02-21 00:04:24,2017-02-21 02:19:10,8087,12
41.252.237.prj,2017-02-21 01:33:37,2017-02-21 02:19:36,2760,7
81.72.32.khk,2017-02-20 23:52:21,2017-02-21 02:26:47,9267,15
255.105.207.crg,2017-02-20 23:03:15,2017-02-21 02:34:51,12697,16
116.151.112.mvi,2017-02-21 01:49:51,2017-02-21 02:41:01,3071,5
61.24.209.nco,2017-02-20 23:01:24,2017-02-21 02:43:20,13317,21
41.252.237.prj,2017-02-21 02:40:21,2017-02-21 02:47:34,434,2
244.175.15.qef,2017-02-21 02:24:58,2017-02-21 02:56:37,1900,5
210.122.160.hwh,2017-02-21 02:07:14,2017-02-21 03:15:36,4103,7
172.37.211.vod,2017-02-21 02:10:37,2017-02-21 03:20:38,4202,11
255.70.49.pko,2017-02-21 02:05:51,2017-02-21 03:29:50,5040,9
246.206.102.qzt,2017-02-21 02:47:52,2017-02-21 03:35:06,2835,5
156.218.13.bfa,2017-02-21 00:36:51,2017-02-21 03:37:03,10813,21
82.44.106.jrq,2017-02-21 02:04:01,2017-02-21 03:40:30,5790,13
194.180.17.qqn,2017-02-21 00:38:41,2017-02-21 03:55:13,11793,20
219.8.125.swo,2017-02-21 02:57:29,2017-02-21 04:08:32,4264,7
194.180.17.qqn,2017-02-21 04:17:50,2017-02-21 04:18:06,17,2
198.17.144.ddb,2017-02-21 02:40:30,2017-02-21 04:21:17,6048,12
131.17.161.kqp,2017-02-21 01:46:07,2017-02-21 04:27:39,9693,17
163.171.86.npg,2017-02-21 00:47:52,2017-02-21 04:41:04,13993,25
41.252.237.prj,2017-02-21 03:26:51,2017-02-21 05:02:53,5763,12
112.5.116.gin,2017-02-21 02:42:45,2017-02-21 05:03:59,8475,15
121.32.248.hyg,2017-02-21 01:57:00,2017-02-21 05:06:46,11387,15
92.86.215.fbj,2017-02-21 01:53:26,2017-02-21 05:09:19,11754,18
82.44.106.jrq,2017-02-21 04:17:46,2017-02-21 05:16:38,3533,7
61.24.209.nco,2017-02-21 03:05:07,2017-02-21 05:21:58,8212,16
81.72.32.khk,2017-02-21 02:51:59,2017-02-21 05:40:51,10133,17
131.17.161.kqp,2017-02-21 04:50:08,2017-02-21 05:48:15,3488,9
20.202.208.tit,2017-02-21 02:37:29,2017-02-21 05:52:34,11706,19
107.82.163.xor,2017-02-21 02:16:25,2017-02-21 05:54:25,13081,22
246.206.102.qzt,2017-02-21 03:58:20,2017-02-21 06:06:25,7686,15
210.122.160.hwh,2017-02-21 03:52:07,2017-02-21 06:10:39,8313,16
255.70.49.pko,2017-02-21 04:00:09,2017-02-21 06:14:35,8067,13
194.180.17.qqn,2017-02-21 04:55:00,2017-02-21 06:14:36,4777,8
219.8.125.swo,2017-02-21 04:42:35,2017-02-21 06:16:16,5622,12
59.54.246.gwd,2017-02-21 02:31:00,2017-02-21 06:23:34,13955,21
244.175.15.qef,2017-02-21 03:29:28,2017-02-21 06:29:26,10799,19
61.24.209.nco,2017-02-21 06:01:10,2017-02-21 06:45:41,2672,7
156.218.13.bfa,2017-02-21 04:13:30,2017-02-21 07:01:02,10053,22
20.202.208.tit,2017-02-21 06:18:59,2017-02-21 07:02:04,2586,4
121.32.248.hyg,2017-02-21 05:33:16,2017-02-21 07:24:54,6699,11
255.105.207.crg,2017-02-21 02:59:03,2017-02-21 07:28:18,16156,24
82.44.106.jrq,2017-02-21 05:37:47,2017-02-21 07:33:32,6946,10
194.180.17.qqn,2017-02-21 06:47:01,2017-02-21 07:37:48,3048,6
59.54.246.gwd,2017-02-21 07:00:19,2017-02-21 07:55:04,3286,8
82.44.106.jrq,2017-02-21 08:04:08,2017-02-21 08:04:08,1,1
41.252.237.prj,2017-02-21 05:25:16,2017-02-21 08:11:24,9969,16
210.122.160.hwh,2017-02-21 06:42:18,2017-02-21 08:22:36,6019,11
255.70.49.pko,2017-02-21 06:46:49,2017-02-21 08:24:50,5882,10
198.17.144.ddb,2017-02-21 04:49:48,2017-02-21 08:26:07,12980,24
163.171.86.npg,2017-02-21 05:05:54,2017-02-21 08:42:19,12986,22
121.32.248.hyg,2017-02-21 08:02:06,2017-02-21 08:42:40,2435,6
59.54.246.gwd,2017-02-21 08:30:47,2017-02-21 08:49:38,1132,2
92.86.215.fbj,2017-02-21 05:30:12,2017-02-21 08:56:59,12408,20
194.180.17.qqn,2017-02-21 08:11:07,2017-02-21 08:56:58,2752,6
61.24.209.nco,2017-02-21 07:09:35,2017-02-21 09:04:59,6925,14
156.218.13.bfa,2017-02-21 07:39:50,2017-02-21 09:14:06,5657,9
246.206.102.qzt,2017-02-21 06:44:43,2017-02-21 09:16:54,9132,17
81.72.32.khk,2017-02-21 06:12:28,2017-02-21 09:19:30,11223,24
255.70.49.pko,2017-02-21 08:51:12,2017-02-21 09:21:41,1830,3
112.5.116.gin,2017-02-21 05:34:31,2017-02-21 09:21:57,13647,21
20.202.208.tit,2017-02-21 07:39:19,2017-02-21 09:40:21,7263,11
255.105.207.crg,2017-02-21 08:04:06,2017-02-21 09:40:24,5779,11
131.17.161.kqp,2017-02-21 06:23:53,2017-02-21 09:46:15,12143,17
244.175.15.qef,2017-02-21 07:03:54,2017-02-21 10:06:04,10931,19
163.171.86.npg,2017-02-21 09:08:19,2017-02-21 10:06:12,3474,9
92.86.215.fbj,2017-02-21 09:18:35,2017-02-21 10:12:17,3223,6
210.122.160.hwh,2017-02-21 08:50:04,2017-02-21 10:28:05,5882,11
219.8.125.swo,2017-02-21 06:36:18,2017-02-21 10:45:52,14975,19
198.17.144.ddb,2017-02-21 08:53:38,2017-02-21 10:47:30,6833,10
41.252.237.prj,2017-02-21 08:32:27,2017-02-21 11:01:41,8955,20
131.17.161.kqp,2017-02-21 10:09:14,2017-02-21 11:20:35,4282,10
20.202.208.tit,2017-02-21 10:19:39,2017-02-21 11:21:24,3706,6
82.44.106.jrq,2017-02-21 08:42:38,2017-02-21 11:24:43,9726,18
194.180.17.qqn,2017-02-21 09:31:35,2017-02-21 11:30:54,7160,12
112.5.116.gin,2017-02-21 09:57:09,2017-02-21 11:32:52,5744,10
92.86.215.fbj,2017-02-21 10:44:40,2017-02-21 11:38:57,3258,7
41.252.237.prj,2017-02-21 11:22:17,2017-02-21 11:44:40,1344,3
163.171.86.npg,2017-02-21 10:34:24,2017-02-21 12:00:35,5172,8
82.44.106.jrq,2017-02-21 11:53:15,2017-02-21 12:13:34,1220,4
246.206.102.qzt,2017-02-21 09:45:08,2017-02-21 12:19:39,9272,16
255.70.49.pko,2017-02-21 09:58:23,2017-02-21 12:21:28,8586,18
121.32.248.hyg,2017-02-21 09:21:47,2017-02-21 12:36:49,11703,18
156.218.13.bfa,2017-02-21 09:38:52,2017-02-21 12:51:34,11563,23
41.252.237.prj,2017-02-21 12:06:37,2017-02-21 13:05:36,3540,7
255.105.207.crg,2017-02-21 10:16:59,2017-02-21 13:06:04,10146,14
61.24.209.nco,2017-02-21 09:35:41,2017-02-21 13:09:49,12849,21
112.5.116.gin,2017-02-21 12:01:58,2017-02-21 13:14:11,4334,8
59.54.246.gwd,2017-02-21 09:29:12,2017-02-21 13:31:38,14547,22
82.44.106.jrq,2017-02-21 12:46:53,2017-02-21 13:33:11,2779,5
219.8.125.swo,2017-02-21 11:16:38,2017-02-21 13:44:00,8843,14
41.252.237.prj,2017-02-21 13:39:33,2017-02-21 13:44:51,319,2
210.122.160.hwh,2017-02-21 10:48:47,2017-02-21 13:49:38,10852,18
255.105.207.crg,2017-02-21 13:42:48,2017-02-21 13:49:18,391,3
61.24.209.nco,2017-02-21 13:38:28,2017-02-21 13:53:37,910,3
198.17.144.ddb,2017-02-21 11:10:11,2017-02-21 14:07:41,10651,16
244.175.15.qef,2017-02-21 10:36:17,2017-02-21 14:09:39,12803,19
92.86.215.fbj,2017-02-21 12:16:07,2017-02-21 14:12:08,6962,13
121.32.248.hyg,2017-02-21 13:01:55,2017-02-21 14:49:43,6469,13
20.202.208.tit,2017-02-21 11:46:38,2017-02-21 14:53:12,11195,19
41.252.237.prj,2017-02-21 14:21:08,2017-02-21 15:01:48,2441,6
255.70.49.pko,2017-02-21 12:46:39,2017-02-21 15:30:11,9813,14
131.17.161.kqp,2017-02-21 11:51:24,2017-02-21 15:30:45,13162,22
20.202.208.tit,2017-02-21 15:15:32,2017-02-21 15:35:51,1220,4
121.32.248.hyg,2017-02-21 15:10:02,2017-02-21 15:44:24,2063,6
246.206.102.qzt,2017-02-21 12:59:05,2017-02-21 15:45:31,9987,14
156.218.13.bfa,2017-02-21 13:21:14,2017-02-21 15:50:21,8948,16
112.5.116.gin,2017-02-21 13:48:20,2017-02-21 15:52:58,7479,14
219.8.125.swo,2017-02-21 14:05:28,2017-02-21 16:02:06,6999,14
163.171.86.npg,2017-02-21 12:36:42,2017-02-21 16:04:52,12491,20
244.175.15.qef,2017-02-21 14:41:56,2017-02-21 16:06:20,5065,12
82.44.106.jrq,2017-02-21 13:58:44,2017-02-21 16:08:35,7792,14
194.180.17.qqn,2017-02-21 12:10:05,2017-02-21 16:12:23,14539,23
59.54.246.gwd,2017-02-21 14:05:05,2017-02-21 16:19:31,8067,15
156.218.13.bfa,2017-02-21 16:14:11,2017-02-21 16:19:57,347,2
219.8.125.swo,2017-02-21 16:30:46,2017-02-21 16:30:46,1,1
59.54.246.gwd,2017-02-21 16:40:37,2017-02-21 16:40:37,1,1
131.17.161.kqp,2017-02-21 15:53:56,2017-02-21 16:40:53,2818,5
163.171.86.npg,2017-02-21 16:35:54,2017-02-21 16:56:22,1229,6
61.24.209.nco,2017-02-21 14:28:26,2017-02-21 17:03:49,9324,18
210.122.160.hwh,2017-02-21 14:23:03,2017-02-21 17:17:34,10472,19
246.206.102.qzt,2017-02-21 16:15:46,2017-02-21 17:24:54,4149,9
198.17.144.ddb,2017-02-21 14:41:52,2017-02-21 17:30:52,10141,18
163.171.86.npg,2017-02-21 17:18:19,2017-02-21 17:45:53,1655,6
92.86.215.fbj,2017-02-21 14:34:28,2017-02-21 17:46:54,11547,21
112.5.116.gin,2017-02-21 16:25:21,2017-02-21 17:47:37,4937,11
156.218.13.bfa,2017-02-21 16:57:02,2017-02-21 18:06:04,4143,7
255.105.207.crg,2017-02-21 14:22:00,2017-02-21 18:14:37,13958,23
92.86.215.fbj,2017-02-21 18:25:13,2017-02-21 18:25:13,1,1
121.32.248.hyg,2017-02-21 16:09:49,2017-02-21 18:28:28,8320,14
246.206.102.qzt,2017-02-21 17:45:01,2017-02-21 18:30:08,2708,10
41.252.237.prj,2017-02-21 15:22:39,2017-02-21 18:38:29,11751,20
112.5.116.gin,2017-02-21 18:18:40,2017-02-21 18:40:58,1339,4
246.206.102.qzt,2017-02-21 18:59:21,2017-02-21 18:59:21,1,1
131.17.161.kqp,2017-02-21 17:20:42,2017-02-21 19:03:35,6174,13
59.54.246.gwd,2017-02-21 17:09:29,2017-02-21 19:07:27,7079,15
41.252.237.prj,2017-02-21 19:07:21,2017-02-21 19:16:53,573,2
198.17.144.ddb,2017-02-21 18:04:57,2017-02-21 19:19:59,4503,7
210.122.160.hwh,2017-02-21 17:47:31,2017-02-21 19:23:50,5780,11
121.32.248.hyg,2017-02-21 19:00:22,2017-02-21 19:40:28,2407,5
20.202.208.tit,2017-02-21 15:59:34,2017-02-21 19:42:43,13390,21
244.175.15.qef,2017-02-21 16:27:31,2017-02-21 19:45:27,11877,21
61.24.209.nco,2017-02-21 17:35:38,2017-02-21 19:43:31,7674,17
255.70.49.pko,2017-02-21 15:56:10,2017-02-21 19:57:14,14465,24
194.180.17.qqn,2017-02-21 16:52:19,2017-02-21 20:18:07,12349,24
82.44.106.jrq,2017-02-21 16:37:58,2017-02-21 20:23:08,13511,20
219.8.125.swo,2017-02-21 16:55:15,2017-02-21 20:28:02,12768,19
92.86.215.fbj,2017-02-21 18:52:17,2017-02-21 20:38:16,6360,11
246.206.102.qzt,2017-02-21 19:37:50,2017-02-21 20:39:12,3683,8
163.171.86.npg,2017-02-21 18:25:45,2017-02-21 20:40:31,8087,15
131.17.161.kqp,2017-02-21 19:35:50,2017-02-21 20:44:32,4123,7
82.44.106.jrq,2017-02-21 20:46:23,2017-02-21 20:46:23,1,1
59.54.246.gwd,2017-02-21 19:29:44,2017-02-21 20:47:14,4651,6
156.218.13.bfa,2017-02-21 18:26:44,2017-02-21 21:01:46,9303,14
112.5.116.gin,2017-02-21 19:04:06,2017-02-21 21:13:09,7744,17
255.105.207.crg,2017-02-21 18:42:51,2017-02-21 21:16:01,9191,16
210.122.160.hwh,2017-02-21 19:48:46,2017-02-21 21:19:22,5437,8
244.175.15.qef,2017-02-21 20:10:58,2017-02-21 22:02:29,6692,14
59.54.246.gwd,2017-02-21 21:24:02,2017-02-21 22:07:49,2628,5
246.206.102.qzt,2017-02-21 21:16:00,2017-02-21 22:19:22,3803,7
198.17.144.ddb,2017-02-21 19:59:53,2017-02-21 22:24:23,8671,15
210.122.160.hwh,2017-02-21 21:42:12,2017-02-21 22:28:02,2751,4
82.44.106.jrq,2017-02-21 21:24:42,2017-02-21 22:32:05,4044,6
112.5.116.gin,2017-02-21 21:35:33,2017-02-21 22:40:53,3921,8
194.180.17.qqn,2017-02-21 20:49:00,2017-02-21 22:42:19,6800,13
244.175.15.qef,2017-02-21 22:29:39,2017-02-21 22:44:36,898,2
121.32.248.hyg,2017-02-21 20:20:18,2017-02-21 22:53:02,9165,16
219.8.125.swo,2017-02-21 20:59:15,2017-02-21 22:56:46,7052,12
41.252.237.prj,2017-02-21 19:53:55,2017-02-21 23:17:57,12243,20
163.171.86.npg,2017-02-21 21:03:40,2017-02-21 23:20:16,8197,16
59.54.246.gwd,2017-02-21 22:30:48,2017-02-21 23:20:13,2966,4
20.202.208.tit,2017-02-21 20:05:39,2017-02-21 23:23:19,11861,21
82.44.106.jrq,2017-02-21 23:07:58,2017-02-21 23:22:03,846,3
246.206.102.qzt,2017-02-21 22:55:16,2017-02-21 23:27:53,1958,5
255.70.49.pko,2017-02-21 20:19:42,2017-02-21 23:30:27,11446,19
61.24.209.nco,2017-02-21 20:17:26,2017-02-21 23:37:44,12019,22
112.5.116.gin,2017-02-21 23:02:13,2017-02-21 23:39:06,2214,6
255.105.207.crg,2017-02-21 21:51:20,2017-02-21 23:51:07,7188,11
41.252.237.prj,2017-02-21 23:45:12,2017-02-22 00:06:07,1256,3
92.86.215.fbj,2017-02-21 21:05:53,2017-02-22 00:09:52,11040,22
112.5.116.gin,2017-02-22 00:03:26,2017-02-22 00:12:39,554,2
92.86.215.fbj,2017-02-22 00:43:33,2017-02-22 00:43:33,1,1
20.202.208.tit,2017-02-21 23:50:04,2017-02-22 00:47:03,3420,8
41.252.237.prj,2017-02-22 00:30:02,2017-02-22 00:47:32,1051,4
210.122.160.hwh,2017-02-21 22:56:06,2017-02-22 00:54:08,7083,10
59.54.246.gwd,2017-02-21 23:47:54,2017-02-22 01:15:45,5272,13
163.171.86.npg,2017-02-21 23:45:08,2017-02-22 01:21:40,5793,11
246.206.102.qzt,2017-02-22 00:07:47,2017-02-22 01:28:05,4819,11
92.86.215.fbj,2017-02-22 01:05:31,2017-02-22 01:39:50,2060,5
194.180.17.qqn,2017-02-21 23:13:10,2017-02-22 01:43:28,9019,14
246.206.102.qzt,2017-02-22 01:48:40,2017-02-22 02:00:44,725,3
121.32.248.hyg,2017-02-21 23:24:33,2017-02-22 02:03:11,9519,16
61.24.209.nco,2017-02-22 00:02:43,2017-02-22 02:07:34,7492,15
198.17.144.ddb,2017-02-21 22:54:44,2017-02-22 02:32:16,13053,20
82.44.106.jrq,2017-02-21 23:53:38,2017-02-22 02:31:16,9459,17
244.175.15.qef,2017-02-21 23:16:07,2017-02-22 02:39:05,12179,21
246.206.102.qzt,2017-02-22 02:31:47,2017-02-22 02:42:14,628,2
219.8.125.swo,2017-02-21 23:26:09,2017-02-22 02:43:43,11855,24
194.180.17.qqn,2017-02-22 02:09:18,2017-02-22 03:04:11,3294,5
210.122.160.hwh,2017-02-22 01:32:35,2017-02-22 03:07:09,5675,14
255.70.49.pko,2017-02-21 23:58:45,2017-02-22 03:15:32,11808,19
244.175.15.qef,2017-02-22 03:06:30,2017-02-22 03:36:27,1798,4
255.105.207.crg,2017-02-22 00:20:28,2017-02-22 03:44:55,12268,23
246.206.102.qzt,2017-02-22 03:02:30,2017-02-22 04:00:04,3455,10
163.171.86.npg,2017-02-22 01:59:36,2017-02-22 04:05:39,7564,12
59.54.246.gwd,2017-02-22 01:38:18,2017-02-22 04:11:46,9209,19
194.180.17.qqn,2017-02-22 03:29:49,2017-02-22 04:11:56,2528,6
41.252.237.prj,2017-02-22 01:24:44,2017-02-22 04:24:52,10809,20
82.44.106.jrq,2017-02-22 03:02:45,2017-02-22 04:26:45,5041,8
59.54.246.gwd,2017-02-22 04:40:27,2017-02-22 04:40:27,1,1
198.17.144.ddb,2017-02-22 03:02:36,2017-02-22 04:45:10,6155,12
255.105.207.crg,2017-02-22 04:19:08,2017-02-22 04:55:36,2189,4
255.70.49.pko,2017-02-22 03:53:38,2017-02-22 04:59:05,3928,6
194.180.17.qqn,2017-02-22 04:47:02,2017-02-22 05:11:59,1498,3
20.202.208.tit,2017-02-22 01:13:35,2017-02-22 05:24:07,15033,23
61.24.209.nco,2017-02-22 02:29:21,2017-02-22 05:30:30,10870,20
92.86.215.fbj,2017-02-22 02:13:33,2017-02-22 05:34:10,12038,21
198.17.144.ddb,2017-02-22 05:19:41,2017-02-22 05:43:06,1406,4
255.70.49.pko,2017-02-22 05:21:44,2017-02-22 05:42:55,1272,3
41.252.237.prj,2017-02-22 04:55:17,2017-02-22 05:56:09,3653,8
210.122.160.hwh,2017-02-22 03:42:03,2017-02-22 06:31:39,10177,17
20.202.208.tit,2017-02-22 05:57:42,2017-02-22 06:41:53,2652,5
121.32.248.hyg,2017-02-22 02:31:10,2017-02-22 06:47:49,15400,24
246.206.102.qzt,2017-02-22 04:25:07,2017-02-22 06:56:17,9071,14
82.44.106.jrq,2017-02-22 05:05:11,2017-02-22 07:00:30,6920,12
194.180.17.qqn,2017-02-22 05:42:08,2017-02-22 07:02:09,4802,10
219.8.125.swo,2017-02-22 03:15:12,2017-02-22 07:37:25,15734,25
255.105.207.crg,2017-02-22 05:24:39,2017-02-22 07:37:41,7983,14
59.54.246.gwd,2017-02-22 05:14:54,2017-02-22 07:47:58,9185,15
244.175.15.qef,2017-02-22 04:13:36,2017-02-22 07:54:50,13275,22
194.180.17.qqn,2017-02-22 07:33:08,2017-02-22 08:02:11,1744,4
92.86.215.fbj,2017-02-22 06:00:32,2017-02-22 08:07:48,7637,18
210.122.160.hwh,2017-02-22 06:59:56,2017-02-22 08:08:51,4136,8
198.17.144.ddb,2017-02-22 06:16:35,2017-02-22 08:26:15,7781,12
20.202.208.tit,2017-02-22 07:02:04,2017-02-22 08:32:14,5411,9
255.105.207.crg,2017-02-22 08:09:12,2017-02-22 08:51:40,2549,5
255.70.49.pko,2017-02-22 06:08:52,2017-02-22 09:01:49,10378,25
244.175.15.qef,2017-02-22 08:18:53,2017-02-22 09:23:45,3893,11
92.86.215.fbj,2017-02-22 08:39:57,2017-02-22 09:31:34,3098,10
59.54.246.gwd,2017-02-22 08:09:32,2017-02-22 09:50:48,6077,8
121.32.248.hyg,2017-02-22 07:12:14,2017-02-22 10:37:19,12306,21
194.180.17.qqn,2017-02-22 08:36:12,2017-02-22 10:36:33,7222,12
219.8.125.swo,2017-02-22 08:03:26,2017-02-22 10:38:38,9313,16
82.44.106.jrq,2017-02-22 07:36:48,2017-02-22 10:53:57,11830,18
244.175.15.qef,2017-02-22 09:49:55,2017-02-22 11:00:04,4210,6
246.206.102.qzt,2017-02-22 07:29:35,2017-02-22 11:05:40,12966,23
219.8.125.swo,2017-02-22 11:07:13,2017-02-22 11:07:13,1,1
198.17.144.ddb,2017-02-22 09:05:45,2017-02-22 11:08:42,7378,14
59.54.246.gwd,2017-02-22 10:16:27,2017-02-22 11:46:17,5391,10
210.122.160.hwh,2017-02-22 08:47:46,2017-02-22 11:58:00,11415,19
194.180.17.qqn,2017-02-22 11:15:28,2017-02-22 12:08:52,3205,8
82.44.106.jrq,2017-02-22 11:29:06,2017-02-22 12:50:22,4877,9
20.202.208.tit,2017-02-22 09:07:22,2017-02-22 12:51:32,13451,22
92.86.215.fbj,2017-02-22 10:10:19,2017-02-22 12:58:25,10087,17
246.206.102.qzt,2017-02-22 11:42:54,2017-02-22 13:04:03,4870,7
59.54.246.gwd,2017-02-22 12:12:38,2017-02-22 13:09:30,3413,6
255.105.207.crg,2017-02-22 09:23:35,2017-02-22 13:35:54,15140,24
219.8.125.swo,2017-02-22 11:28:38,2017-02-22 13:36:30,7673,12
255.70.49.pko,2017-02-22 09:26:53,2017-02-22 13:37:42,15050,25
244.175.15.qef,2017-02-22 11:25:38,2017-02-22 13:56:06,9029,17
20.202.208.tit,2017-02-22 13:20:40,2017-02-22 14:05:22,2683,7
198.17.144.ddb,2017-02-22 11:41:48,2017-02-22 14:15:59,9252,18
255.70.49.pko,2017-02-22 14:00:29,2017-02-22 14:30:34,1806,4
121.32.248.hyg,2017-02-22 11:05:55,2017-02-22 14:53:12,13638,21
194.180.17.qqn,2017-02-22 12:36:09,2017-02-22 14:58:43,8555,14
20.202.208.tit,2017-02-22 14:39:06,2017-02-22 15:02:14,1389,3
255.105.207.crg,2017-02-22 14:07:37,2017-02-22 15:09:58,3742,5
92.86.215.fbj,2017-02-22 13:36:59,2017-02-22 16:03:09,8771,14
121.32.248.hyg,2017-02-22 15:21:37,2017-02-22 16:07:19,2743,5
210.122.160.hwh,2017-02-22 12:23:35,2017-02-22 16:13:35,13801,24
246.206.102.qzt,2017-02-22 13:34:02,2017-02-22 16:44:38,11437,19
244.175.15.qef,2017-02-22 14:28:21,2017-02-22 16:46:20,8280,14
198.17.144.ddb,2017-02-22 14:47:15,2017-02-22 17:16:25,8951,14
219.8.125.swo,2017-02-22 14:10:48,2017-02-22 17:25:48,11701,19
59.54.246.gwd,2017-02-22 13:35:30,2017-02-22 17:36:27,14458,23
219.8.125.swo,2017-02-22 17:46:54,2017-02-22 17:46:54,1,1
255.105.207.crg,2017-02-22 15:30:05,2017-02-22 18:09:00,9536,19
92.86.215.fbj,2017-02-22 16:26:55,2017-02-22 18:22:14,6920,12
219.8.125.swo,2017-02-22 18:14:04,2017-02-22 18:22:10,487,3
210.122.160.hwh,2017-02-22 16:45:44,2017-02-22 18:23:32,5869,14
194.180.17.qqn,2017-02-22 15:37:50,2017-02-22 18:59:55,12126,19
255.70.49.pko,2017-02-22 15:06:51,2017-02-22 19:24:07,15437,25
59.54.246.gwd,2017-02-22 18:04:16,2017-02-22 19:24:44,4829,10
210.122.160.hwh,2017-02-22 18:56:44,2017-02-22 19:39:13,2550,7
92.86.215.fbj,2017-02-22 18:56:10,2017-02-22 20:04:24,4095,10
255.105.207.crg,2017-02-22 18:43:25,2017-02-22 20:11:07,5263,10
244.175.15.qef,2017-02-22 17:15:38,2017-02-22 20:16:51,10874,21
246.206.102.qzt,2017-02-22 17:05:49,2017-02-22 21:14:34,14926,21
198.17.144.ddb,2017-02-22 17:49:34,2017-02-22 21:14:39,12306,25
59.54.246.gwd,2017-02-22 20:02:43,2017-02-22 21:13:58,4276,7
121.32.248.hyg,2017-02-22 16:37:42,2017-02-22 21:24:49,17228,24
255.105.207.crg,2017-02-22 20:36:02,2017-02-22 21:39:03,3782,11
92.86.215.fbj,2017-02-22 20:32:36,2017-02-22 22:09:40,5825,11
59.54.246.gwd,2017-02-22 21:42:30,2017-02-22 22:11:49,1760,3
219.8.125.swo,2017-02-22 18:53:57,2017-02-22 22:41:08,13632,23
210.122.160.hwh,2017-02-22 20:15:43,2017-02-22 23:18:36,10974,24
